file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20240924-新一代LS6-NOA-34.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-34.mp4,v2_20260426_225205_4af24e1193,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_4af24e1193/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_4af24e1193/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_4af24e1193/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_4af24e1193/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 城市道路,绿,,路跑内饰,,False,晴天,白天,功能讲解,一辆智己汽车在现代城区的城市道路上行驶，车内POV视角呈现驾驶员手握方向盘驾驶的状态，中控大屏显示导航与高清影像，外部可见树木、高架桥、其他车辆及非机动车，天气晴朗、光线明亮。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员（手） | 车身,宽幅中控屏 | 简约方向盘 | 科技感内饰 | 环保材质,智能导航 | 高清影像 | 驾驶辅助 | 流畅车机,简约 | 科技感 | 现代 | 精致,流畅 | 智能 | 清晰 | 稳定,通勤 | 城市驾驶 | 日常出行 | 短途代步,周末出行 | 家庭出游 | 商务出行 | 长途驾驶,城市驾驶更轻松 | 中控大屏导航清晰 | 驾驶辅助更安全 | 车机流畅不卡顿 | 内饰简约科技感 | 白天驾驶视野好,城市通勤者 | 科技爱好者 | 家庭用户 | 新手司机
20240924-新一代LS6-NOA-35.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-35.mp4,v2_20260426_225205_f0ebedcb20,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_f0ebedcb20/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_f0ebedcb20/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_f0ebedcb20/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_f0ebedcb20/scene_001_frame_000155.webp/scene_001_frame_000155.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 城市道路 | 路口 | 高架桥,未知,,路跑内饰,,False,晴天,白天,功能讲解,智己汽车在现代城区的城市道路（路口、高架桥区域）行驶并转弯，车内POV视角展示驾驶舱，驾驶员握持方向盘，中控大屏显示导航与辅助驾驶界面，道路有其他车辆、绿植、围栏和高架桥，画面为原创实拍，光线明亮（晴天白天）。,转弯,智己汽车,方向盘 | 中控大屏 | 驾驶员手,方向盘设计 | 中控大屏 | 内饰材质 | 贯穿式屏幕,导航辅助 | 智能驾驶 | 车机交互 | 路况识别,简约 | 科技感 | 舒适 | 精致,智能 | 流畅 | 安全 | 便捷,城市通勤 | 日常驾驶 | 路口转向 | 短途出行,周末购物 | 接送孩子 | 自驾出游 | 商务出行,城市通勤轻松转弯 | 中控大屏导航清晰 | 智能驾驶辅助省心 | 路口转向精准操控 | 车内视角看路况直观 | 白天驾驶视野好,城市通勤族 | 新手司机 | 科技爱好者 | 家庭用户
20240924-新一代LS6-NOA-37.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-37.mp4,v2_20260426_225205_b7da56c949,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_b7da56c949/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_b7da56c949/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_b7da56c949/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_b7da56c949/scene_001_frame_000144.webp/scene_001_frame_000144.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 路口 | 现代城区,未知,,路跑内饰,,False,阴天,白天,产品展示,智己汽车在城市道路路口行驶，车内POV视角展示方向盘、一体化中控大屏（含导航与实景画面），背景有树木、桥梁、非机动车，天气阴天，时间白天，画面清晰呈现内饰与行驶场景。,转弯,智己汽车,方向盘 | 中控大屏 | 驾驶员,一体化中控屏 | 简约方向盘设计 | 科技感内饰 | 舒适座舱,智能导航系统 | 高清车机显示 | 流畅交互体验 | 稳定驾驶辅助,简约 | 科技感 | 现代 | 精致,流畅 | 智能 | 稳定 | 清晰,通勤出行 | 城市驾驶 | 日常代步 | 短途出行,周末出游 | 长途旅行 | 商务出行 | 家庭自驾,城市路口转弯稳 | 中控大屏导航清 | 智己内饰科技感 | 阴天驾驶也清晰 | 日常通勤好帮手 | 车机交互很流畅,城市通勤者 | 科技爱好者 | 家庭用户 | 新手司机
20240924-新一代LS6-NOA-44.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-44.mp4,v2_20260426_225205_1bcf89da82,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1bcf89da82/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1bcf89da82/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1bcf89da82/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1bcf89da82/scene_001_frame_000147.webp/scene_001_frame_000147.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 路口 | 公路 | 高架桥附近,黑,,路跑内饰,,False,晴天,白天,功能讲解,一辆智己汽车在现代城区路口道路行驶，车内POV视角展示半幅方向盘、一体中控大屏及前方交通（高架桥、车辆、交通标识），天气晴朗，画面明亮。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员,半幅方向盘 | 一体中控屏 | 内饰材质 | 简约设计,智能导航 | 清晰路况显示 | 车机交互 | 驾驶辅助,简约 | 科技感 | 精致 | 流畅,智能 | 清晰 | 稳定 | 便捷,城市通勤 | 路口通行 | 日常驾驶 | 短途出行,周末自驾 | 家庭代步 | 商务出行 | 长途旅行,路口跟车轻松 | 中控大屏导航清晰 | 半幅方向盘好操控 | 晴天驾驶视野佳 | 城市通勤好帮手 | 智能车机真便捷,城市通勤者 | 科技爱好者 | 新手司机 | 家庭用户
20240924-新一代LS6-NOA-45.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-45.mp4,v2_20260426_192053_bb55afede0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_bb55afede0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_bb55afede0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_bb55afede0/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_bb55afede0/scene_001_frame_000147.webp/scene_001_frame_000147.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 街道,黑,,路跑内饰,,False,晴天,白天,功能讲解,一辆智己汽车在现代城区的街道上行驶，车内POV视角展示方向盘、宽幅中控大屏，前方道路有卡车、电动车、自行车等，画面明亮清晰，天气晴朗，时间为白天。,行驶,智己汽车,方向盘 | 中控屏 | 驾驶员,宽幅中控屏 | 简约方向盘 | 精致内饰 | 科技感设计,智能导航 | 实时路况 | 驾驶辅助 | 清晰显示,简洁 | 现代 | 科技感 | 精致,流畅 | 稳定 | 智能 | 清晰,城市通勤 | 日常代步,短途出行 | 购物出行,城市通勤好帮手 | 智能导航清晰 | 驾驶辅助省心 | 内饰科技感拉满 | 城区行驶流畅 | 大屏导航更直观,城市通勤者 | 科技爱好者 | 新手司机
20240924-新一代LS6-NOA-47.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-47.mp4,v2_20260426_225205_230f9ca7dd,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_230f9ca7dd/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_230f9ca7dd/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_230f9ca7dd/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_230f9ca7dd/scene_001_frame_000152.webp/scene_001_frame_000152.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 现代城区,灰,,路跑内饰,,False,阴天,白天,功能讲解,一辆智己汽车以车内POV视角在城市道路上跟车行驶，中控大屏显示导航与驾驶辅助界面，方向盘、驾驶员手部可见，后车为灰色轿车，背景有建筑、绿树与其他社会车辆，天气阴天，白天光线充足。,跟车行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员 | 后车,中控大屏 | 方向盘设计 | 内饰材质 | 一体化屏幕,智能导航 | 驾驶辅助 | 大屏显示 | 车机系统,现代 | 简洁 | 科技感 | 精致,智能 | 稳定 | 清晰 | 流畅,通勤 | 城市出行,日常代步 | 短途出行,城市通勤跟车稳 | 中控大屏导航清 | 阴天驾驶看得明 | 智己车内科技感足 | 跟车行驶不慌张 | 大屏显示信息全,城市通勤者 | 科技爱好者 | 新手司机
20240924-新一代LS6-NOA-48 - 副本.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-48 - 副本.mp4,v2_20260426_225205_1295237a44,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1295237a44/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1295237a44/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1295237a44/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1295237a44/scene_001_frame_000147.webp/scene_001_frame_000147.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 高架道路 | 拥堵,未知,,路跑内饰,,False,阴天,白天,功能讲解,智己汽车在现代城区的高架道路上拥堵行驶，车内POV视角展示方向盘、中控大屏及城市高楼背景，天气阴天，时间白天，内饰简约现代，中控屏显示导航与驾驶辅助界面。,行驶,智己汽车,方向盘 | 中控屏 | 驾驶员 | 内饰,一体化中控屏 | 简约方向盘 | 浅色内饰 | 车内顶棚设计,智能驾驶辅助 | 实时导航 | 拥堵跟车 | 大屏交互,简约 | 现代 | 科技感 | 精致,智能 | 流畅 | 舒适 | 便捷,通勤 | 城市拥堵 | 日常出行 | 高架行驶,长途自驾 | 周末出行 | 商务出行 | 家庭出游,城市拥堵跟车不累 | 中控大屏导航清晰 | 阴天出行视野好 | 智能驾驶省心 | 高架行驶稳 | 内饰简约舒适,城市通勤者 | 智能驾驶爱好者 | 家庭用户 | 商务人士
20240924-新一代LS6-NOA-48.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-48.mp4,v2_20260426_192053_cbc2175edd,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cbc2175edd/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cbc2175edd/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cbc2175edd/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cbc2175edd/scene_001_frame_000147.webp/scene_001_frame_000147.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 高架 | 拥堵路段,未知,,路跑内饰,,False,阴天,白天,功能讲解,智己汽车在现代城区的高架拥堵路段行驶，车内POV视角展示方向盘、一体化中控大屏（显示导航与驾驶辅助界面），驾驶员腿部可见，背景为阴天的高楼建筑群与拥堵车流，画面清晰呈现智能驾驶场景。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员,一体化中控屏 | 简约方向盘设计 | 浅色内饰 | 科技感座舱,智能驾驶辅助 | 大屏导航系统 | 拥堵跟车功能 | 实时路况显示,简约 | 现代 | 科技感 | 精致,智能 | 流畅 | 稳定 | 便捷,城市通勤 | 拥堵跟车 | 高架行驶 | 日常代步,周末自驾 | 长途出行 | 家庭出游 | 商务出行,拥堵跟车不累 | 大屏导航清晰 | 智能驾驶省心 | 城区高架行驶 | 内饰简约舒适 | 阴天驾驶安全,城市通勤者 | 智能驾驶爱好者 | 家庭用户 | 新手司机
20250123-新一代LS6新年外景-前排内饰-1.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-前排内饰-1.mp4,v2_20260426_225205_601201192e,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_601201192e/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_601201192e/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_601201192e/scene_001_frame_000090.webp/scene_001_frame_000090.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区街道,未知,,静态内饰,,False,晴天,白天,产品展示,智己汽车的内饰座舱（包含圆形方向盘、贯穿式中控大屏、红色装饰玩偶、红包），背景为复古建筑街道，镜头为车内固定机位拍摄，光线明亮清晰，内饰风格简约现代，带有节日装饰元素。,静态展示,智己汽车内饰座舱,方向盘 | 中控大屏 | 座椅 | 装饰玩偶,圆形方向盘 | 贯穿式中控大屏 | 浅色内饰材质 | 皮质座椅,智能车机系统 | 座椅舒适支撑 | 大屏信息显示 | 杯架储物空间,简约 | 现代 | 精致 | 温馨,舒适 | 智能 | 宽敞 | 静谧,日常通勤 | 城市出行 | 节日用车 | 家庭出行,商务接待 | 周末出游 | 长途驾驶 | 装饰展示,智己内饰温馨有年味 | 贯穿式中控大屏清晰 | 圆形方向盘设计简约 | 城市出行内饰舒适 | 节日车内装饰喜庆 | 固定机位看智己内饰,家庭用户 | 城市通勤者 | 节日购车用户 | 智己车主
20250123-新一代LS6新年外景-前排内饰-2.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-前排内饰-2.mp4,v2_20260426_225205_5b3d8703f4,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_5b3d8703f4/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_5b3d8703f4/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_5b3d8703f4/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_5b3d8703f4/scene_001_frame_000122.webp/scene_001_frame_000122.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区,未知,,静态内饰,,False,晴天,白天,产品展示,一辆汽车的内饰静态展示，可见方向盘、中控大屏、灰色座椅、全景天窗，车内摆放红色装饰玩偶与红包，背景为欧式建筑风格的现代城区街道，画面明亮清晰，时间显示12:30。,静态展示,汽车内饰,方向盘 | 中控屏 | 座椅 | 天窗,真皮座椅 | 大尺寸中控屏 | 全景天窗 | 简约方向盘,智能座舱 | 舒适驾乘 | 全景天窗采光 | 内饰静谧性,简约 | 高级 | 柔和 | 精致,舒适 | 智能 | 宽敞 | 静谧,城市通勤 | 日常代步,周末出游 | 家庭出行,内饰简约高级 | 智能座舱体验佳 | 全景天窗采光好 | 座椅舒适驾乘 | 城市通勤好伙伴 | 家庭出行更舒适,家庭用户 | 城市白领 | 汽车爱好者 | 追求舒适的车主
20250123-新一代LS6新年外景-尾灯isc-1.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-尾灯isc-1.mp4,v2_20260426_225205_a385c681f6,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_a385c681f6/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_a385c681f6/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_a385c681f6/scene_001_frame_000091.webp/scene_001_frame_000091.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 街道 | 商业街区,黑,亮黑,静态外观,,False,晴天,白天,产品展示,智己LS6汽车在装饰有节日花卉、蘑菇造型装饰与钟表装置的现代城区街道旁静态展示，车身为亮黑色，镜头为固定机位，画面明亮清晰，背景建筑风格精致，装饰色彩鲜艳。,静态展示,智己LS6汽车,车身 | 尾灯 | 轮毂 | 车顶,溜背车身 | 贯穿尾灯 | 亮面车漆 | 轮毂造型,智能泊车 | 长续航 | 快充 | 静音系统,流畅 | 精致 | 亮面 | 时尚,静谧 | 舒适 | 稳定 | 智能,城市通勤 | 逛街购物 | 节日出行,商务接待 | 家庭出游 | 周末兜风,亮黑车漆显质感 | 溜背造型更吸睛 | 节日出行开智己 | 现代城区风景线 | 智己LS6静态展示 | 商务出行有排面,城市白领 | 商务人士 | 时尚爱好者 | 节日出行用户
20250123-新一代LS6新年外景-尾灯isc-2.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-尾灯isc-2.mp4,v2_20260426_225205_adc169e815,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_adc169e815/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_adc169e815/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_adc169e815/scene_001_frame_000092.webp/scene_001_frame_000092.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 街道,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,智己LS6汽车尾部在现代城区街道旁静态展示，背景为红砖建筑、商铺与红灯笼，车身亮面黑色，镜头固定，画面明亮清晰（白天晴天）。,静态展示,智己LS6汽车,车身 | 尾灯 | 车牌 | 尾翼,贯穿式尾灯 | 尾翼设计 | 车身线条 | 亮面车漆,智能交互 | 辅助驾驶 | 快充技术 | 车机系统,精致 | 现代 | 流畅 | 炫酷,智能 | 稳定 | 舒适 | 科技感,城市通勤 | 日常购物,周末自驾 | 商务出行,智己LS6 现代城区吸睛 | 亮面黑车身超炫酷 | 贯穿尾灯很吸睛 | 尾翼造型显运动 | 城市街道静态展示 | 现代外观超吸睛,城市白领 | 汽车爱好者 | 科技爱好者 | 家庭用户
20250123-新一代LS6新年外景-贵妃椅-1.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-贵妃椅-1.mp4,v2_20260426_225205_13dd938a67,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_13dd938a67/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_13dd938a67/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_13dd938a67/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_13dd938a67/scene_001_frame_000128.webp/scene_001_frame_000128.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,港口工业区,未知,,静态内饰,,False,晴天,黄昏,产品展示,智己LS6汽车的内饰静态展示，车内配备灰色皮质座椅、中控大屏、方向盘，装饰有红色玩偶与红包，窗外为港口工业区建筑，阳光从车窗射入，画面明亮清晰。,静态展示,智己LS6汽车,座椅 | 中控屏 | 方向盘 | 天窗,真皮座椅 | 中控大屏 | 全景天窗 | 简约中控台,智能座舱 | 舒适驾乘 | 全景天窗采光 | 车载装饰空间,精致 | 高级 | 简约 | 舒适,舒适 | 智能 | 宽敞 | 静谧,日常通勤 | 家庭出行,节日出行 | 港口周边驾驶,智己LS6内饰精致 | 黄昏车内阳光明媚 | 灰色皮质座椅舒适 | 智能中控屏 | 车内装饰空间大 | 港口工业区静态展示,家庭用户 | 汽车爱好者 | 城市通勤者
20250123-新一代LS6新年外景-贵妃椅-2 - 副本.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-贵妃椅-2 - 副本.mp4,v2_20260426_225205_7c8e90d9c3,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7c8e90d9c3/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7c8e90d9c3/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7c8e90d9c3/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7c8e90d9c3/scene_001_frame_000128.webp/scene_001_frame_000128.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,港口 | 户外,未知,,静态内饰,,False,晴天,黄昏,产品展示,某款汽车的内饰静态展示，黄昏时分阳光从车窗外射入，车内可见真皮座椅、方向盘、大尺寸中控屏、全景天窗，还有装饰玩偶和红包，镜头从车内视角拍摄，整体氛围温馨舒适。,静态展示,汽车内饰,座椅 | 方向盘 | 中控屏 | 天窗,真皮座椅 | 大尺寸中控屏 | 全景天窗 | 简约中控台,智能中控系统 | 舒适座椅体验 | 全景天窗采光 | 宽敞驾乘空间,精致 | 高级 | 舒适 | 简约,舒适 | 宽敞 | 智能 | 静谧,日常通勤 | 家庭出行,周末出游 | 商务接待,内饰精致温馨 | 黄昏车内氛围佳 | 大天窗采光好 | 中控屏智能便捷 | 座椅舒适柔软 | 简约中控台设计,家庭用户 | 城市通勤者 | 商务人士 | 汽车爱好者
20250123-新一代LS6新年外景-贵妃椅-2.mp4,C:\Users\admin\Downloads\LS6视频\20250123-新一代LS6新年外景-贵妃椅-2.mp4,v2_20260426_225205_eedde8fde7,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_eedde8fde7/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_eedde8fde7/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_eedde8fde7/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_eedde8fde7/scene_001_frame_000128.webp/scene_001_frame_000128.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,工业区 | 户外,未知,,静态内饰,,False,晴天,黄昏,产品展示,一辆汽车的内部座舱（含灰色皮质座椅、中控大屏、方向盘、全景天窗），黄昏阳光透过车窗洒入，车外可见工业区建筑（起重机、厂房），镜头固定展示内饰细节，画面清晰明亮。,静态展示,汽车的内部座舱（含座椅、中控屏、方向盘等）,座椅 | 中控屏 | 方向盘 | 天窗,真皮座椅 | 中控大屏 | 全景天窗 | 简约中控台,智能车机导航 | 全景天窗采光 | 舒适皮质座椅 | 宽敞座舱空间,精致 | 高级 | 简约 | 舒适,舒适 | 宽敞 | 智能 | 静谧,日常通勤 | 商务出行 | 家庭出游 | 户外停车,周末自驾 | 长途旅行 | 工业场景用车 | 城市漫游,黄昏内饰氛围感拉满 | 灰色真皮座椅高级感 | 中控大屏导航清晰 | 全景天窗采光绝了 | 工业区旁的舒适座舱 | 简约中控台显档次,家庭用户 | 商务人士 | 汽车爱好者 | 追求舒适体验的车主
